id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
94,1.512023498202e-311,8.381781503475149e-203,0.0,1.4259586171e-313,1.0,1.9808968176181343e-282,0.0,6.6264715254404926e-251,4.3830882575570384e-234,1.1588255430943323e-297,7.189069646149773e-275,8.134777231426675e-236,0.0,0.0,1.7691913131521729e-307,0.0,2.4777421107160017e-191,3.0787941497887e-311,1.245e-321,0.0,1.754862766387012e-287,0.0,0.0,0.0,0.0,0.0,9.380400121027656e-258,0.0,1.131055e-318,0.0,0.0,1.2336333797386267e-286,0.0,5e-324,0.0,3.4348999203320626e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.345e-321,0.0,0.0,0.0,0.0,2.885884730329483e-288,1.2325928387133936e-246,0.0,0.0,0.0,1.95383e-319,6.0520481241966e-292,6.737773363533379e-302,4.7346029e-315,0.0,1.15e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8366444806310803e-306,1.8071159077811122e-302,0.0,0.0,0.0,7.163092092616497e-225,0.0,0.0,0.0,0.0,0.0,6.59256e-319,0.0,1.596e-321,0.0,0.0,0.0,7.414495229710065e-283,0.0,0.0,0.0,6.024252421636626e-302,0.0,0.0,2.660148106115272e-252,1.2369121764189577e-282,1.0865951388002101e-278,6.969450653916357e-272,0.0,0.0,1.2755945e-317
95,1.87010448124521e-164,7.631021290459474e-225,6.948287615377519e-155,1.4706600485032673e-88,0.0,2.2856971517794908e-122,2.1359061968675523e-142,1.6132842934694527e-172,5.824953727604965e-152,1.54119e-318,3.264540232920716e-116,1.3433346091942974e-222,3.187751246894992e-191,2.7344514096578334e-190,5.221832532388212e-229,1.4272556253483429e-156,1.0620098331504638e-194,5.1047719057902284e-136,5.803387438913623e-176,1.004966194938039e-183,2.144955912233989e-146,2.7087593155690366e-91,6.909540145043721e-77,5.337141089583791e-84,1.9696508033505993e-129,9.16928591766776e-81,4.0104874091993454e-144,6.698432183503318e-117,2.9147798409297545e-64,3.900094984537308e-80,7.44452315723433e-75,2.0390301694389985e-81,1.3556047454774546e-137,4.474279893695887e-120,4.5355056377228204e-61,4.059422844130232e-263,1.0,1.049497376047228e-96,1.7392148669582247e-88,2.351884001192645e-70,2.9025618436877486e-63,1.8052927252141962e-185,1.3746841195971404e-149,1.1548712561344993e-79,6.159232253849964e-145,2.9066637067350823e-93,3.6961194912826915e-151,5.0896625579880896e-207,1.0186072541040166e-185,6.661122535857372e-185,7.771548057609879e-72,5.3710496771052485e-108,1.0182581300055312e-97,6.409517382793382e-117,1.1575784170468342e-113,2.1169848926865156e-89,5.838359559636975e-129,2.403557745665973e-168,3.4346835440100757e-99,1.8156890706667527e-117,3.2361828177123844e-142,8.333444370019383e-145,2.8035055632135006e-104,1.267416366698727e-206,3.0697832475443565e-166,5.060184195869468e-144,1.3442269655542442e-115,6.945572871818083e-76,7.242773631890725e-95,6.5710136347252914e-83,2.4880316466786266e-91,1.5555164886564027e-162,5.880341545151761e-130,3.419414615791923e-90,4.195281416172952e-233,2.891322554731582e-192,1.8465382829711524e-120,2.0120804832171536e-94,1.2339759214723706e-191,1.0568378433844634e-76,7.493817656860614e-134,1.9429221476546478e-73,1.5038903325474361e-167,2.609771138195765e-116,3.313096697837523e-121,2.76104387512582e-176,2.4468964310203474e-102,1.7402275002239188e-102,9.636031092459474e-209,8.3300064052074e-244,4.479555732604492e-127,4.016782334759332e-220,2.997562381087544e-130,1.3025230882484505e-164,1.7508086906242662e-125,3.7340918624605465e-195,1.1955019300917693e-69,3.818644832990821e-155,6.107566518145597e-147
96,4.962828525130861e-119,4.694914893429755e-157,1.749229055196527e-204,2.6106358463270175e-138,2.27483e-319,1.8033806519624026e-178,1.5906225224536425e-138,3.979199992023513e-120,3.645021627216887e-65,3.675948040088881e-220,2.878373383749592e-118,6.673123382402682e-87,5.062792169917405e-160,7.636221074792425e-93,1.0,4.4971865237054146e-253,1.5358180472206868e-120,5.071886962535774e-115,1.8468225302545084e-185,3.225588012047582e-160,1.7099785243434778e-120,3.278541550498366e-204,4.977155214094196e-168,1.20278769728247e-208,2.198953117351269e-234,2.038484402280052e-193,2.1195029801623238e-116,2.3499900034511083e-191,4.4868341365697e-168,9.210883441164952e-191,4.0866315639924485e-182,7.962831294963984e-150,3.588416076263434e-187,1.1030308393312156e-189,1.5879973058227344e-189,8.919585735136809e-231,8.092575246004919e-208,3.934850289150032e-217,4.983988590325605e-224,4.517743851737694e-186,4.567732187681e-211,1.672430233889988e-147,8.201262299260348e-207,1.8283810420292854e-168,4.0801459500523146e-170,5.395024091451318e-177,9.71821985424434e-202,8.564664404977069e-200,2.109289166923324e-128,1.292656763666339e-107,7.435256007048694e-153,2.3860789850323928e-181,1.1334935041606825e-147,7.0274823108492755e-143,1.7424866255820937e-161,4.603325861357357e-159,1.0960517940304122e-181,7.836657615617614e-232,3.472498103095281e-128,2.458068077041026e-212,4.458135902096611e-195,1.931366284898213e-228,1.6658831212391498e-186,3.747594565822767e-261,1.2558183602246358e-206,1.3185248306580447e-175,5.678879980772109e-169,5.1904462270298555e-180,1.9271240000228936e-159,3.641096314937437e-131,4.4464227482795645e-178,4.580763471862465e-216,1.2425930310924477e-233,3.7035304862309296e-142,5.22174352780582e-210,3.485204466704954e-217,5.817526709182055e-179,9.842102579113485e-152,2.0105946665811185e-182,3.795468344298614e-156,3.5735941597679377e-158,7.622996267827083e-150,2.1198570325987995e-236,1.2829499040630566e-139,1.5385903833620965e-195,3.511521188621088e-219,4.118067738012413e-143,3.213744764133367e-173,8.644914041682281e-305,1.6530913861870015e-182,9.930221512944276e-182,2.133765644004794e-174,3.318603621253432e-138,1.1322615150330086e-115,4.937328190670456e-91,5.868687674873785e-106,7.543385135169609e-166,2.7036352790180745e-218,1.9025686126903242e-147
97,1.1197591724190712e-94,1.4947323598798166e-170,7.532904655996825e-120,5.702418034655335e-29,5.963e-321,1.047317343948668e-71,3.938884199389965e-110,1.4275359679093608e-99,1.7140731034568635e-93,1.6624635707186713e-250,7.132690988738583e-74,2.095482452389718e-145,6.3444657807598436e-80,5.610875355980555e-118,4.61454324624292e-166,1.285680520800467e-182,2.9590776107070284e-138,1.1250211530803009e-67,1.4049823228696942e-112,1.123541856029169e-104,4.570357317083407e-107,2.6692595045554564e-87,6.286117320942956e-71,1.3544040498259094e-95,4.7339783196832e-98,2.1066004207059387e-89,2.007752547067524e-82,1.3599558417999151e-104,4.799727599617799e-62,6.305638525830946e-68,1.365026642038964e-66,1.321471542732545e-57,7.123138361077604e-78,1.6303972669832844e-79,5.75392808624551e-78,6.951354463212021e-197,1.7418119973799594e-109,9.540640519255252e-113,4.3976364226564114e-107,9.63478310926836e-78,2.8316482157430506e-84,5.23139592184199e-103,3.0297425463995495e-142,4.1923551888559214e-51,2.651845049711671e-113,4.7550190770133564e-77,1.5228082134483786e-83,5.2988758255016105e-170,1.441989626873543e-102,5.094594647852807e-91,1.4998423379639013e-51,3.935339590721138e-73,1.4693712825473614e-40,6.362809470716689e-25,1.978517866755487e-40,1.0,1.365223897849674e-57,1.2728342738233043e-145,1.456518486034637e-69,3.1596116316671593e-115,6.863566460903815e-112,2.7691971442755034e-125,2.233962335928938e-77,5.364141056164881e-172,9.538259185027808e-94,1.413725074690528e-62,2.6348697715905504e-86,6.167324248223248e-70,2.6806735091663444e-42,3.279602761115887e-17,7.326399465607804e-65,2.185507212399354e-137,2.6024494462117154e-121,5.5388815576275325e-58,1.3468918486957616e-167,3.71017050220681e-104,3.1958810523311865e-57,3.880333633343146e-71,5.623350678731926e-137,7.380524102144766e-37,7.753087251685682e-93,3.0981384083327692e-58,4.561658252503255e-149,8.37090002696916e-56,1.8743603240520196e-128,6.773301952207797e-85,1.9540290711013513e-21,4.882070404215505e-59,4.838191524588944e-197,4.34816198527245e-179,1.9607823955762186e-81,8.278344786895645e-156,6.803334336027506e-76,1.1566115707062334e-80,2.818888644420038e-64,2.1781239807377422e-138,1.6250995214235287e-46,1.2170511102563083e-130,3.8100896667171124e-79
98,3.654632126233356e-128,7.432790700329068e-176,7.415087961583085e-105,4.409645733678851e-62,0.0,2.288783069234657e-103,1.4940049508115598e-129,7.578454074568111e-149,2.409376460713562e-123,4.475372022936495e-283,9.943442688449352e-102,3.3853089825714813e-195,1.3346948640045934e-155,3.7745388927946887e-149,9.134154694257565e-202,8.805654075929001e-145,1.056295326971887e-173,1.8103722658371704e-109,1.120953128763359e-177,3.365138209792296e-148,1.1626361172720583e-126,1.128472796359862e-63,3.8790608187873875e-55,1.687511811110705e-67,1.1548869440050694e-98,8.516407400222331e-64,5.1891882806170314e-121,1.5544656739756495e-114,1.8069576470150695e-57,3.0053646277445886e-46,9.287489017822917e-59,4.640729330950952e-58,1.5877098133148864e-91,2.1980299443082086e-71,8.3455181452739915e-50,1.7912330675341297e-236,1.0,2.292534980695123e-65,1.5566659410331543e-59,2.181696090875873e-37,9.878206756330458e-42,5.219029475140262e-138,3.1527764504037163e-149,1.834601932475926e-92,2.3324655657179374e-136,1.5539898880922735e-76,1.6275635844876024e-124,1.9832806129498177e-184,2.1082946227632468e-150,1.2195988485129832e-159,2.1532676884318385e-69,9.279025062369685e-97,4.7006532217236966e-80,4.073843822858846e-110,2.7951575945239447e-80,5.5380088108470054e-62,3.072118289844144e-119,4.3444072320077263e-128,4.063377183618415e-78,1.2440669447503257e-119,1.1864324904356058e-140,2.169319074483431e-124,8.657439823002275e-80,1.4719588929943323e-200,7.28615842791518e-139,1.667288213155517e-95,3.3879288806524814e-113,2.1010340870811745e-60,7.876444801888754e-72,3.092918886419232e-60,3.520641650835694e-73,3.4388120594148144e-168,1.2324987002835994e-116,5.718900331513795e-87,5.172028216758223e-218,6.713305039311354e-164,6.865971242482847e-83,1.5820112299332017e-93,1.0387080548172177e-181,1.795686007454992e-74,6.931675618517245e-130,9.164022899423694e-64,1.5931978206399618e-158,7.461018352705972e-105,7.682744667992171e-121,3.36589505917304e-145,7.371206561890353e-81,2.706591124499054e-73,3.372092405763863e-189,4.037644152946651e-233,4.111397845337181e-111,9.804314484757798e-199,5.745447870641177e-115,1.3868059358170886e-141,1.1385914178338024e-96,9.027187131467936e-167,3.5854137292303523e-59,6.1874883545333585e-145,1.152459299123945e-100
99,5.538582346500314e-77,1.214236989917528e-145,2.2622440809160103e-197,1.210813948253026e-81,4.513378878059202e-280,4.340303672426163e-141,1.1140575777148223e-159,1.787101203441551e-86,3.3326492083703246e-54,3.631079662949396e-218,7.798023034291916e-62,5.391608807439708e-136,5.234035849674719e-84,9.025590064979295e-138,2.4680628261325666e-150,1.44584792062429e-223,1.3684997482420236e-100,1.2028905044637444e-98,2.74211157307854e-103,1.2228986262020217e-147,3.885753476170039e-54,2.1705337158923465e-152,1.9181269497883425e-120,3.8787952513450786e-151,8.685597881055263e-165,1.9320346740827085e-151,5.304400366836814e-107,2.9198286322704446e-171,1.885913844607876e-134,8.195499183956904e-145,7.456874785343815e-158,2.970799257870641e-116,1.84479295246308e-162,8.176430408354603e-140,3.315200935720198e-180,1.8825321202540376e-177,6.0680495686723235e-214,4.940051301525507e-187,1.038891619086769e-194,1.3271910523476054e-164,3.820176604616466e-179,2.0143865872954313e-90,1.3711956526112826e-202,4.203252581289415e-111,1.1358319833625782e-144,1.8199022138471744e-159,1.1678046685230379e-147,7.613358302733782e-159,3.5813725545262146e-81,1.268686747111455e-52,2.3934054247108693e-150,1.2911687960281526e-139,7.245064734721e-123,1.132175478840517e-109,5.094411761704018e-116,1.8341418488379342e-104,5.978386293088969e-132,1.9547848689072195e-247,1.6981335125870641e-122,1.5145533617885584e-185,1.9721796158452879e-168,1.9721845153689825e-182,2.0332584581479585e-143,2.9297396354210684e-267,2.7880043602895956e-154,4.207919868405518e-135,2.7551598698024576e-130,1.399856642084462e-160,2.748990493220248e-116,7.815688813626809e-108,3.2053995039918313e-124,1.7859907720549163e-189,2.8580149036833275e-195,1.1952969340856272e-99,3.2469355045342266e-156,3.1653925447465776e-170,1.2476090210910572e-165,1.829094868071162e-134,3.682584663516969e-200,2.2199400778824944e-116,5.845217527856325e-131,1.0145714627228376e-127,4.067438044472211e-253,1.5489672360501311e-130,1.4076357455539078e-191,8.577313559999966e-164,5.16743014325899e-113,3.833126538578229e-157,2.8573932718253554e-256,5.517167339663096e-109,2.4982776284246934e-143,9.069815092728918e-113,1.160678536564577e-93,1.0,2.371752339095998e-56,5.46335724684326e-116,1.826224044120127e-130,1.5317214586527963e-173,2.66856493773542e-113
102,6.482228485199817e-63,7.702740177668886e-93,1.0601689535955041e-156,9.801711144851171e-87,8.511519228514708e-234,3.0110427400827624e-126,9.030096307570055e-132,2.8242503417327963e-56,1.0,1.772509631181386e-178,9.55006304890463e-64,1.6301221315080762e-67,2.3870708421822114e-114,1.4196022020865514e-97,3.955734198848508e-89,3.8040442402972637e-231,1.2088563851944523e-34,4.464704708362252e-90,2.745964781560769e-127,1.2904165140159073e-129,2.2905621124766374e-84,7.274101831117965e-154,9.723244287698063e-129,8.614119989352639e-161,2.709941485191325e-181,4.003334164181115e-147,3.7770226748846137e-76,2.7603867169766433e-163,5.886612413530451e-132,8.834506503142189e-141,5.447762816142705e-144,1.3368133843864974e-101,2.4896614589656537e-138,1.4836009778571864e-131,9.175285887838025e-141,1.3279369278699556e-165,5.505028107009833e-153,2.9158077729338617e-179,1.3902404239310854e-178,9.598253593205435e-133,1.03561204227011e-145,2.2217060021779252e-103,3.401212135753297e-177,8.12383154091379e-124,2.138206038137518e-129,6.718996003716138e-145,1.9153337896640504e-160,2.482466701478551e-145,1.6352226084478452e-88,7.065248677444233e-69,2.2271959793711276e-112,7.434811734431005e-131,6.639331629150824e-117,5.752369678043866e-108,6.319256716938143e-107,1.456277257958758e-100,1.4738323677926544e-143,5.395741002708153e-212,1.895283294205595e-86,2.9331744994895558e-154,4.527023466502996e-170,5.4334834656581854e-170,3.03510542204824e-157,6.980306849474679e-216,2.8647297303486614e-151,3.3708481817598233e-140,3.0641350305981092e-133,1.3915870908283927e-146,3.684760142769927e-112,8.847517047538514e-93,4.5089088515387374e-136,2.103789982972123e-178,3.362227368599657e-169,3.9569160374755695e-87,9.345087651142764e-179,1.6695823222438803e-155,1.8474989247340738e-132,6.785437482429287e-136,1.4575196742201946e-146,1.715226940509715e-125,3.797899955145179e-128,2.7672877621760135e-105,7.326021448168678e-193,2.306910832391202e-105,4.724211860176499e-118,9.134840450934227e-149,5.197244589868538e-103,1.1373696142243795e-135,6.954484683329085e-272,2.5808043435035332e-133,6.550941294091794e-116,1.2417075911095138e-154,1.8847374509715337e-78,3.6392501575364727e-65,2.100531518603256e-39,2.5741547709488074e-54,2.907533258249129e-135,6.353141662132446e-204,4.55588578889656e-116
104,2.2623026792635317e-147,6.4160113360291825e-183,1.7809101737406707e-134,2.985330817605647e-51,0.0,1.4413404751970577e-113,1.2841186530285214e-153,2.877639536071423e-155,1.7567383236818817e-152,7.040072407262188e-283,3.8238213831707533e-104,1.512223919537753e-218,2.335379502014391e-163,4.575651613343648e-186,7.58498908725554e-221,7.358683517155451e-181,7.551988250163441e-182,1.744131762867435e-148,2.230088149744562e-196,6.192864009820196e-174,6.951778126368082e-160,2.231482431942777e-107,3.5387816094875934e-109,1.5219205524237983e-118,2.514579933601228e-163,1.459629733822987e-110,1.753324696529138e-105,1.4389284531334754e-113,4.434065220471384e-84,3.336678152568594e-89,2.2502876797743495e-78,8.749857128700022e-60,1.0,2.5115827860294814e-115,4.488772572659213e-109,7.162034023656481e-252,3.1404732152052785e-127,7.847307448328502e-105,1.1647447821997846e-122,8.170739546667332e-93,6.115719144296993e-102,1.1027105172679234e-143,2.1556746081774422e-127,1.5979569622856394e-105,5.159253946654939e-128,6.963678126699934e-88,3.6459107270638565e-116,2.176094281258251e-238,5.67900163961542e-184,9.999127306865745e-167,1.7254117111635254e-78,7.316540170910378e-81,5.733535658360863e-93,2.3145902296267433e-122,2.0564002709531396e-94,3.7709957625753886e-82,3.603283634433006e-111,1.487549696031311e-160,9.347450228395483e-96,2.4869969423072845e-135,4.655380399870588e-149,6.759013044137551e-159,1.573395083428186e-128,1.6299383012458026e-190,4.368731361232817e-74,6.863327823614983e-101,8.575100752705168e-120,4.252755552172713e-86,9.593951947438254e-85,3.803852994696285e-67,4.2035700350972663e-103,1.2861717329474248e-163,1.0828923107550564e-127,3.524059320562417e-98,3.2813182269769835e-216,2.3120788674425036e-134,6.25690008685426e-113,3.0627096826857503e-112,2.857108288591709e-179,4.679589506837982e-82,7.398986326389154e-132,2.6355449448093165e-79,1.1047298752835733e-178,1.5326350139499975e-73,3.608803019389502e-125,1.571725349701213e-119,1.3782958847413667e-91,7.052991914028985e-78,6.277750720201084e-213,9.421791675141119e-239,9.97570553900443e-115,5.2711863105096075e-205,1.2049318738257947e-124,5.356543383088807e-159,2.0317403645019043e-110,9.33801029098389e-185,2.7605574628560164e-89,4.1258861798583416e-156,6.859740953154561e-131
105,1.2059773604200587e-45,7.171622685065609e-120,4.0672101156988993e-143,1.1035275487136489e-84,5.04624127111664e-261,5.561080823645017e-106,4.21806922141212e-106,9.52931264331138e-58,1.0,2.232706670570413e-161,1.595164359917827e-60,4.924493100153105e-81,1.0793897083209507e-94,4.86666823615409e-104,3.671263805728734e-86,1.8238422621544774e-215,2.486689009283611e-44,1.288892735773649e-85,3.6139580536861746e-148,5.267996517195898e-125,7.614057011526445e-72,1.8850826496987027e-141,7.709615971597295e-120,1.3933095447102533e-149,2.2172575242473837e-169,1.3167653531522545e-132,2.096491815055204e-75,8.036792852315885e-155,6.64335547819694e-131,5.654448189657029e-141,2.6734838260515434e-135,2.542762222026398e-87,1.0305034844881646e-135,3.714008617974929e-135,8.328767449105078e-134,1.1787214251557665e-183,1.3967953206541005e-150,4.613010986757527e-168,4.833967530042964e-166,2.240313361827422e-115,1.101533506578083e-134,8.16346645664946e-68,2.5700243080697255e-175,8.974797706851961e-117,5.207167083314143e-127,1.3469336226475257e-121,2.5177422133424193e-159,7.99408100326364e-108,1.7458496255541964e-56,1.0538498421475016e-83,6.179797187282201e-107,1.505035365072084e-131,4.970010106491913e-120,1.3910948549072702e-94,2.1667007703528844e-95,3.5527402646604995e-103,7.311310196930097e-137,5.8585865445690536e-201,2.238093162454352e-87,3.4395369891567525e-157,6.2220704420796364e-167,2.766470893305992e-174,1.4887831643878684e-157,1.0553141741552518e-220,1.2284827600096735e-155,2.0823344106540766e-124,1.3714588974383306e-134,1.9323605169279965e-138,1.7763396396236317e-109,5.147303682667046e-91,5.804157151126609e-133,4.336383271338487e-175,2.1175999652166103e-172,2.6523678741441597e-94,1.5952413885664074e-165,3.375863737293489e-149,1.8148141472239354e-129,1.1118450871338525e-133,6.726970318733351e-142,1.918747543530687e-126,4.000582413539371e-123,2.2445258777297073e-108,1.9669792967457724e-189,5.33853371658232e-102,2.4392293958194494e-125,1.764678051446041e-135,7.920983381572704e-108,1.8877906453362704e-120,2.545350551087553e-274,2.8710602650899863e-124,4.048035252371506e-123,4.409770609186451e-152,1.6692148441297421e-93,5.272120733185583e-60,3.118610039922436e-34,2.32015515734907e-50,3.4171998567461823e-131,1.8945189727182523e-194,1.141167579553416e-102
110,2.29253109192815e-284,1.7996897262248456e-291,0.0,0.0,0.0,0.0,0.0,0.0,1.17746530620891e-309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402149057818661e-290,0.0,0.0,0.0,1.018109911656926e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,0.0,0.0,0.0,0.0,0.0,1.052645141909653e-253,2.566701276415702e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-323,0.0,0.0,0.0
111,3.403076861135855e-179,1.4668646932082064e-268,1.0727426058743196e-217,2.035700099775623e-139,0.0,2.8829721178440042e-133,8.833562295313897e-169,3.4674961645996948e-186,1.7373406967514866e-180,2.1372130856294983e-290,7.5802835532767835e-168,1.3527713405966976e-243,1.3469093908444834e-219,1.1010224790409866e-203,1.0069219017665123e-266,1.4710559939449705e-262,8.975989355683034e-215,2.2654730669107685e-169,1.4990862920298363e-207,1.8808480391964475e-209,1.6688531385441491e-174,2.865936227492448e-212,5.464608379281846e-173,5.7803938334512596e-182,1.1328245165663622e-187,3.674290580863911e-179,6.130734289050238e-155,5.496432041508837e-199,1.058558465405828e-159,8.918902134597204e-170,1.7888367595936015e-163,1.432738017724388e-160,3.3398004596015644e-198,6.802240451679006e-186,1.7674549024770183e-199,8.142054944463e-233,2.777096113357243e-179,4.796720641280864e-201,3.781909684150695e-205,7.990560031527395e-170,3.8238717689613433e-166,7.128227341277188e-222,2.1380060158464575e-224,9.253215533021514e-119,4.305397873411537e-199,1.5116840134448688e-149,7.963143780004655e-214,3.4038962684626897e-223,1.294707066861647e-206,6.3976050576503264e-198,1.227272405176544e-142,1.1196612380563778e-177,2.5084615553089725e-154,2.408244961030121e-164,6.650685479746735e-169,8.922892280622953e-142,2.3966125424087157e-181,6.718089714131879e-243,3.6884330702929014e-144,1.3459987359030285e-40,3.678765121727303e-203,7.161230340783598e-198,4.481351721768498e-202,2.375464641770983e-87,1.098211939476091e-236,8.52555685948618e-196,5.284586637271567e-188,6.418823715848375e-143,9.874452921166232e-168,1.4100546257464916e-120,9.28378782732767e-126,1.0,8.110251968480138e-182,2.8940012184792053e-150,1.8579745891310046e-267,8.7868320623719e-236,4.9436315791621044e-167,1.6950961054577823e-161,1.4058030532345314e-167,1.5247337529121517e-151,8.569700494468644e-56,4.967465528432335e-151,5.92609345266386e-76,8.002559774355064e-164,2.1828273630307704e-177,3.62493285395636e-231,9.818979273602394e-146,2.1141601298106908e-152,6.273e-320,1.4103815496452936e-242,1.0032107868220763e-172,3.270409564911244e-260,1.2236983147987489e-176,1.8983761942602444e-187,5.201243520686569e-164,7.399207073466395e-211,2.87898944868888e-156,3.012150668859115e-238,1.807540720035306e-193
112,2.1725058775806223e-134,6.196183792968336e-209,9.9955593553414e-150,1.7017201696658442e-79,0.0,2.4880389278038725e-106,2.13256089998398e-188,4.172699496953724e-150,5.989169709908529e-154,4.218793239133805e-265,6.907149121695485e-98,6.774671614184859e-193,8.439915262281045e-131,2.1736809886650918e-142,8.270947830502983e-222,5.609772051893057e-154,5.393190950615348e-157,3.0777225770776546e-133,8.152561221904668e-158,7.916469115241486e-173,1.70219804057884e-133,1.303426061764113e-102,1.0631103491916801e-57,1.0586603498087618e-60,1.5593405100499913e-116,4.967550729843361e-69,1.0683915464992354e-108,3.630893879319044e-120,8.369565988897513e-73,1.9315952390369688e-73,1.936769844142027e-84,4.7341537113230875e-82,2.2250160711310324e-125,5.959760559135762e-112,1.9511212090854297e-119,3.0130037960512404e-225,4.97795163352774e-124,2.8098029947567158e-98,4.701272411679623e-114,8.631153979504178e-104,1.9392125340721895e-123,3.2153005501937747e-167,5.012597252473957e-159,2.202740148060521e-78,9.878361633821943e-133,1.4139148900627219e-127,4.992140448836001e-105,1.1277300860564686e-222,2.2960763247909633e-166,2.7583574338879615e-137,1.5451188038427398e-113,3.7323913296718985e-108,1.957985722658097e-80,3.1412122945531826e-100,6.6234251188101446e-74,1.0211666324699066e-72,2.9206918031349667e-91,8.060492953199801e-168,5.821749431352362e-121,3.925844498773617e-115,4.002117943573737e-142,2.779795842236699e-107,7.268480478027692e-94,1.0728550422066113e-209,1.3341220540100111e-129,1.1912296644450538e-74,1.7764410422741922e-101,1.3977636636291663e-73,1.8831077469312043e-82,1.088568625339321e-73,1.0,4.82077417111587e-112,5.961990297933342e-89,1.017723293269731e-81,2.9776058718686573e-198,4.4806719373790034e-150,2.713626991645311e-116,3.1152715148241574e-88,5.4146356457104665e-185,1.750680879063008e-83,4.3509668951240756e-103,4.680568595290307e-97,1.2223600976364397e-186,2.696352905368981e-114,3.829133723750023e-179,2.523405245887791e-176,5.591378828634696e-88,5.04222341305269e-76,8.711458370541674e-128,7.27297282309919e-236,1.1726005093090702e-133,2.641792913785839e-172,3.3371323033007303e-107,4.497917095143453e-107,3.726031556342109e-128,6.116065852392943e-184,1.3995571600143518e-65,9.513459652890415e-154,5.9214317588115025e-115
